time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
0.0,0.3912022113800049,0.3150303363800049,0.0030028820037841797,0.709235429763794,1,1,0.33553156,0.499463,0.9980598,0.65010214,0.6488408,0.8684879,-0.16446844,-0.29805982,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.05136435478925705,-0.6826701164245605,0
0.7311673164367676,0.005000114440917969,0.11919736862182617,0.003505229949951172,0.1277027130126953,1,1,0.34418327,0.49967054,0.9992185,0.63193494,0.6314411,0.8432389,-0.15581673,-0.29921854,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.017021287232637405,-0.6826701164245605,0
0.8764157295227051,0.015576601028442383,0.10591006278991699,0.004016876220703125,0.1255035400390625,1,1,0.3394934,0.50091386,0.9981722,0.63680303,0.6356391,0.8506254,-0.1605066,-0.29817224,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.013003665953874588,-0.6826701164245605,0
1.0157930850982666,0.01599431037902832,0.1050424575805664,0.0040171146392822266,0.12505388259887695,1,1,0.32173,0.50007176,0.9998564,0.63475263,0.6346615,0.8464584,-0.17827001,-0.29985642,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.009954249486327171,-0.6826701164245605,3
1.144845962524414,0.01244807243347168,0.10181546211242676,0.0030128955841064453,0.11727643013000488,1,1,0.3141386,0.4999615,0.99763685,0.62511116,0.6236339,0.83545583,-0.18586141,-0.29763687,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.09156403690576553,-0.6826701164245605,3
1.2661268711090088,0.03275036811828613,0.0971212387084961,0.005052089691162109,0.13492369651794434,1,1,0.312157,0.49978867,0.997191,0.62272644,0.62097716,0.8326408,-0.187843,-0.29719102,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.1230260580778122,-0.6826701164245605,3
1.4040555953979492,0.018868684768676758,0.10146141052246094,0.004517078399658203,0.1248471736907959,1,1,0.3107118,0.50033647,0.9969684,0.6214236,0.6195397,0.8310844,-0.1892882,-0.2969684,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,24.002344131469727,0.016197383403778076,-0.6826701164245605,3
1.531930923461914,0.014536380767822266,0.11265397071838379,0.0030117034912109375,0.130202054977417,1,1,0.31771064,0.5000066,0.9971003,0.6086798,0.60691476,0.8139332,-0.18228936,-0.2971003,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.1186552494764328,-0.6826701164245605,3
1.6651890277862549,0.007092714309692383,0.10166668891906738,0.00400233268737793,0.1127617359161377,1,1,0.32503286,0.50066364,0.99552196,0.5910261,0.5883795,0.79157954,-0.17496714,-0.29552197,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,-0.012743208557367325,-0.6826701164245605,3
1.780972957611084,0.016660213470458984,0.16358518600463867,0.004008769989013672,0.18425416946411133,1,1,0.37987557,0.50024724,0.9975782,0.4998641,0.4986535,0.6681035,-0.12012443,-0.29757822,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,0.00180865079164505,-0.6826701164245605,3
1.9682271480560303,0.015018224716186523,0.12137651443481445,0.0029990673065185547,0.13939380645751953,1,1,0.5282694,0.49942937,0.99450606,0.37281728,0.37076905,0.49983576,0,-0.29450607,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.313501358032227,-0.012138339690864086,-0.6826701164245605,3
