time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
0.0,0.5587608814239502,0.6136045455932617,0.0,1.172365427017212,1,1,0.4538249,0.49940395,0.996588,0.7419907,0.739459,0.99270797,0,-0.19658798,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.025296762585639954,-0.004966581240296364,0
1.217348575592041,0.018304109573364258,0.12914681434631348,0.0056192874908447266,0.15307021141052246,1,1,0.5030855,0.49861267,0.9970507,0.6599271,0.6579808,0.8825056,0,-0.19705069,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.037587955594062805,-0.04050417244434357,1
1.3724288940429688,0.006475687026977539,0.1188666820526123,0.0017719268798828125,0.12711429595947266,1,1,0.5211674,0.4985634,0.9957324,0.6362384,0.6335232,0.8519536,0,-0.19573241,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.0152148911729455,0.022298460826277733,1
1.5055568218231201,0.008023262023925781,0.11448860168457031,0.0059430599212646484,0.12845492362976074,1,1,0.53974897,0.49971095,0.99429876,0.61240256,0.6089111,0.82121867,0,-0.19429874,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,-0.03265044838190079,-0.012319782748818398,1
1.6383020877838135,0.018410682678222656,0.11350750923156738,0.0059719085693359375,0.13789010047912598,1,1,0.5731021,0.49858385,0.9955158,0.558952,0.55644554,0.7486263,0,-0.19551581,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.015144139528274536,0.005212861113250256,1
1.7794086933135986,0.004019021987915039,0.1161201000213623,0.0020062923431396484,0.12214541435241699,1,1,0.5920024,0.499032,0.99762577,0.5321122,0.53084886,0.7111713,0.09200239,-0.19762576,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.02623838186264038,-0.015138935297727585,1
1.9082059860229492,0.01721668243408203,0.11424088478088379,0.002006053924560547,0.13346362113952637,1,1,0.60088694,0.49944106,0.9987566,0.54275864,0.5420838,0.72457916,0.10088694,-0.19875658,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.014112820848822594,0.045167226344347,1
2.0481505393981934,0.00494837760925293,0.12691998481750488,0.0010657310485839844,0.1329340934753418,1,1,0.5789471,0.49951765,0.9990353,0.537399,0.5368806,0.7172239,0,-0.19903529,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.03535806015133858,0.019536355510354042,1
2.188405752182007,0.007304668426513672,0.12474370002746582,0.0020074844360351562,0.13405585289001465,1,1,0.5166823,0.5082751,0.981641,0.45207468,0.44377503,0.61403936,0,-0.18164098,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.010316017083823681,-0.04504717141389847,7
2.3283629417419434,0.00995182991027832,0.1105802059173584,0.004244089126586914,0.12477612495422363,1,1,0.4805491,0.5196961,0.9587665,0.40154496,0.38498783,0.5584188,0,-0.15876651,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.02470441162586212,-0.011260101571679115,7
