time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
0.0,0.5559654235839844,0.5690357685089111,0.005536079406738281,1.1305372714996338,1,1,0.5031632,0.49909037,0.99578375,0.96966374,0.96557534,1.2983592,0,-0.29578376,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.11952739953994751,0.05378875881433487,0
1.175140380859375,0.009590387344360352,0.25406551361083984,0.006021976470947266,0.26967787742614746,1,1,0.5305792,0.49847648,0.9966379,0.60288835,0.6008614,0.8065629,0,-0.2966379,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.05726383626461029,-0.02652476727962494,1
1.4503800868988037,0.013925313949584961,0.16481471061706543,0.005524396896362305,0.1842644214630127,1,1,0.46361238,0.49755672,0.9946484,0.54762226,0.5446916,0.7340915,0,-0.2946484,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.028086159378290176,0.03397165238857269,1
1.6391725540161133,0.015089750289916992,0.16442203521728516,0.004018068313598633,0.18352985382080078,1,1,0.36191428,0.4977559,0.9955118,0.5475533,0.54509574,0.73336256,-0.13808572,-0.29551178,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.004125714302062988,0.007149878889322281,1
1.8279061317443848,0.00820469856262207,0.15451788902282715,0.00402069091796875,0.16674327850341797,1,1,0.21421127,0.49057305,0.9811461,0.4105975,0.40285617,0.5579835,-0.2857887,-0.2811461,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.14623241126537323,0.007253857329487801,1
2.0104660987854004,0.016075849533081055,0.1550121307373047,0.004555702209472656,0.1756436824798584,1,1,0.14635512,0.49584964,0.99155194,0.29271024,0.2902374,0.39360553,-0.35364488,-0.29155195,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.10124066472053528,0.030831508338451385,1
2.1901283264160156,0.01171875,0.15958070755004883,0.005182981491088867,0.1764824390411377,1,,0.79089594,0.5944243,0.8048869,0.27055377,0.2177652,0.44818518,0.29089594,-0.10488689,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.06736544519662857,-0.014864395372569561,5
2.3710787296295166,0.011601686477661133,0.12807130813598633,0.004662990570068359,0.14433598518371582,1,3,0.72036153,0.6127256,0.77140933,0.2188591,0.16882996,0.37828442,0.22036153,-0.071409345,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.35045427083969116,0.05667208135128021,5
2.51943302154541,0.00726628303527832,0.13628888130187988,0.0026357173919677734,0.14619088172912598,1,3,0.6390375,0.61024415,0.76596195,0.17073122,0.1307736,0.297197,0.13903749,-0.06596196,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.10863792896270752,0.034622352570295334,5
2.671229362487793,0.013748407363891602,0.1433274745941162,0.0065386295318603516,0.16361451148986816,1,3,0.58383673,0.63870543,0.7184761,0.22614074,0.16247672,0.4196674,0.083836734,-0.018476129,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,0.028601862490177155,0.03394191339612007,5
2.8388898372650146,0.0055179595947265625,0.14476609230041504,0.004014492034912109,0.1542985439300537,1,3,0.53311694,0.64244497,0.6946103,0.18709937,0.12996115,0.35914502,0,0.0053896904,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.08000267297029495,-0.027732552960515022,5
