time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
0.0,0.5297880172729492,0.6604337692260742,0.0064885616302490234,1.1967103481292725,1,1,0.5539586,0.70538825,0.5844381,0.17088756,0.0998732,0.38986182,0,0.21556193,CENTER,FAR,0.8622477,0.8622477,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.03056183271110058,0.02655552327632904,0
1.2361109256744385,0.019010543823242188,0.17409920692443848,0.0061609745025634766,0.19927072525024414,1,1,0.5467046,0.7104635,0.57460135,0.16102175,0.09252332,0.37364283,0,0.22539866,CENTER,FAR,0.90159464,0.90159464,0.45155042,0.45155042,0.0,0.0,0.45155042,0.45155042,23.925806045532227,0.20142172276973724,0.07488105446100235,1
1.4390368461608887,0.005938053131103516,0.14577817916870117,0.005124092102050781,0.15684032440185547,1,1,0.5464357,0.70998865,0.57788414,0.1617507,0.093473166,0.37320212,0,0.22211587,CENTER,FAR,0.8884635,0.8884635,0.5826243,0.5826243,0.0,0.0,0.5826243,0.5826243,24.002344131469727,0.43006059527397156,0.09528914839029312,1
1.5999174118041992,0.017380237579345703,0.14920687675476074,0.006758928298950195,0.17334604263305664,1,1,0.5425466,0.71041554,0.5780894,0.16403666,0.094827846,0.37834206,0,0.2219106,CENTER,FAR,0.8876424,0.8876424,0.6741297,0.6741297,2.777778148651123,0.0,-2.1036484,0.6741297,23.925806045532227,1.0321276187896729,0.1859418749809265,1
1.7760205268859863,0.01593923568725586,0.15328764915466309,0.003457784652709961,0.1726846694946289,1,1,0.5277877,0.7107802,0.57740873,0.18222666,0.10521926,0.42079183,0,0.22259128,CENTER,FAR,0.8903651,0.8903651,0.7390003,0.7390003,-2.777777910232544,0.0,3.5167782,0.7390003,23.925806045532227,2.7562804222106934,0.30195969343185425,1
1.9645299911499023,0.016251564025878906,0.14860057830810547,0.004014492034912109,0.16886663436889648,1,1,0.5201286,0.7101684,0.5777618,0.19251542,0.11122806,0.4442786,0,0.22223818,CENTER,FAR,0.88895273,0.88895273,0.78398603,0.78398603,0.0,0.0,0.78398603,0.78398603,23.925806045532227,1.1205815076828003,0.41847893595695496,1
2.137423515319824,0.016053199768066406,0.15326189994812012,0.0029671192169189453,0.17228221893310547,1,1,0.5149153,0.71011347,0.5774727,0.19671616,0.11359821,0.4542002,0,0.22252733,CENTER,FAR,0.8901093,0.8901093,0.815823,0.815823,1.388888955116272,0.0,-0.57306594,0.815823,23.9564208984375,0.43520066142082214,0.6047356128692627,1
2.315356969833374,0.0198209285736084,0.1541893482208252,0.005634307861328125,0.17964458465576172,1,1,0.5133792,0.7089218,0.5795067,0.20350346,0.11793162,0.4682223,0,0.22049332,CENTER,FAR,0.88197327,0.88197327,0.8356681,0.8356681,1.388888955116272,0.0,-0.55322087,0.8356681,24.002344131469727,0.15441305935382843,0.025532618165016174,6
2.5051608085632324,0.004393100738525391,0.0942692756652832,0.002824544906616211,0.1014869213104248,1,1,0.5136674,0.70846087,0.5796972,0.20546842,0.11910946,0.47258794,0,0.22030282,CENTER,FAR,0.8812113,0.8812113,0.849331,0.849331,1.388888955116272,0.0,-0.53955793,0.849331,23.9564208984375,0.07582591474056244,0.7067224383354187,6
2.614367961883545,0.0037963390350341797,0.09841561317443848,0.0040400028228759766,0.10625195503234863,1,1,0.51152456,0.7082192,0.58064485,0.19563356,0.11359362,0.44923285,0,0.21935517,CENTER,FAR,0.87742066,0.87742066,0.8577579,0.8577579,1.388888955116272,0.0,-0.531131,0.8577579,23.94111442565918,0.2430063933134079,0.7654197812080383,6
2.7254347801208496,0.00182342529296875,0.08752751350402832,0.004506587982177734,0.0938575267791748,1,1,0.514578,0.70862967,0.58103055,0.18744978,0.10891405,0.43015477,0,0.21896946,CENTER,FAR,0.87587786,0.87587786,0.8631939,0.8631939,0.0,12.5,0.8631939,-11.6368065,23.925806045532227,0.3559202551841736,0.5916535258293152,6
2.8210315704345703,0.004621267318725586,0.09132885932922363,0.003759145736694336,0.09970927238464355,1,1,0.51499015,0.7087561,0.58070576,0.1811583,0.10519967,0.41594973,0,0.21929425,CENTER,FAR,0.877177,0.877177,0.86738884,0.86738884,1.388888955116272,0.0,-0.5215001,0.86738884,23.9564208984375,0.326185405254364,0.9087546467781067,6
2.923403739929199,0.0028052330017089844,0.07718920707702637,0.0044097900390625,0.08440423011779785,1,1,0.5176231,0.7094805,0.5799214,0.18893524,0.10956759,0.43439272,0,0.22007859,CENTER,FAR,0.88031435,0.88031435,0.8712665,0.8712665,1.388888955116272,0.0,-0.5176225,0.8712665,23.9564208984375,0.42281752824783325,0.798274040222168,6
3.022164821624756,0.0019991397857666016,0.06919264793395996,0.010680913925170898,0.08187270164489746,1,1,0.5193693,0.7110694,0.57786113,0.19350418,0.11181855,0.4464837,0,0.22213888,CENTER,FAR,0.8885555,0.8885555,0.8764532,0.8764532,1.388888955116272,0.0,-0.51243573,0.8764532,23.987035751342773,0.6416239142417908,0.7423607707023621,6
3.1060473918914795,0.0058290958404541016,0.08060741424560547,0.004160642623901367,0.09059715270996094,1,1,0.51715815,0.71056503,0.57584095,0.18863049,0.10862115,0.43676525,0,0.22415906,CENTER,FAR,0.89663625,0.89663625,0.88250816,0.88250816,1.388888955116272,0.0,-0.5063808,0.88250816,23.9564208984375,0.15412862598896027,0.7275823950767517,6
3.1966445446014404,0.005510568618774414,0.08983039855957031,0.001537322998046875,0.0968782901763916,1,1,0.51524115,0.7107228,0.5752541,0.18447328,0.10611901,0.4275752,0,0.22474593,CENTER,FAR,0.8989837,0.8989837,0.8874508,0.8874508,1.388888955116272,0.0,-0.50143814,0.8874508,23.9564208984375,0.4268227815628052,1.2495930194854736,6
3.2969775199890137,0.004630088806152344,0.07355427742004395,0.0036597251892089844,0.08184409141540527,1,1,0.5166685,0.710192,0.5750315,0.1850988,0.106437646,0.42919105,0,0.2249685,CENTER,FAR,0.899874,0.899874,0.8911778,0.8911778,0.0,0.0,0.8911778,0.8911778,23.910497665405273,1.4083448648452759,0.9302846193313599,6
3.3820204734802246,0.005686283111572266,0.0858449935913086,0.0,0.09153127670288086,1,1,0.5180422,0.7119109,0.57352144,0.18589768,0.1066163,0.4321784,0,0.22647858,CENTER,FAR,0.9059143,0.9059143,0.8955987,0.8955987,0.0,0.0,0.8955987,0.8955987,23.94111442565918,0.8504450917243958,0.7651076316833496,10
3.4735517501831055,0.008954286575317383,0.07305669784545898,0.0040242671966552734,0.08603525161743164,1,1,0.5215316,0.71147174,0.57248217,0.1819798,0.10418019,0.42383805,0,0.22751784,CENTER,FAR,0.9100714,0.9100714,0.8999405,0.8999405,1.388888955116272,0.0,-0.48894846,0.8999405,23.9564208984375,0.31997138261795044,0.9981215000152588,10
3.5648751258850098,0.002758026123046875,0.06777095794677734,0.0046427249908447266,0.07517170906066895,1,1,0.52208424,0.7101971,0.5729411,0.17733979,0.10160527,0.4127004,0,0.22705889,CENTER,FAR,0.90823555,0.90823555,0.902429,0.902429,0.0,0.0,0.902429,0.902429,23.9564208984375,1.1745684146881104,0.5163059830665588,10
3.6400468349456787,0.0055162906646728516,0.07069730758666992,0.0,0.07621359825134277,1,1,0.52189636,0.7104655,0.5732142,0.17475924,0.10017447,0.40650135,0,0.22678584,CENTER,FAR,0.90714335,0.90714335,0.9038433,0.9038433,1.388888955116272,0.0,-0.48504567,0.9038433,23.925806045532227,0.11576247960329056,0.9510107040405273,10
3.7232422828674316,0.004668474197387695,0.07487320899963379,0.003892660140991211,0.0834343433380127,1,1,0.5205124,0.7105925,0.572973,0.17613558,0.10092094,0.40987524,0,0.227027,CENTER,FAR,0.908108,0.908108,0.9051227,0.9051227,1.388888955116272,0.0,-0.48376626,0.9051227,23.9564208984375,0.17588575184345245,0.6514776945114136,10
3.821423053741455,0.0019021034240722656,0.07423830032348633,0.003007173538208008,0.0791475772857666,1,1,0.5179141,0.7114856,0.57284546,0.17739205,0.10161823,0.412891,0,0.22715455,CENTER,FAR,0.9086182,0.9086182,0.9061713,0.9061713,1.388888955116272,0.0,-0.48271763,0.9061713,23.925806045532227,0.30775174498558044,1.2704148292541504,10
3.903352737426758,0.005284786224365234,0.07667136192321777,0.0048809051513671875,0.0868370532989502,1,1,0.5183696,0.71226376,0.5719376,0.1839427,0.10520375,0.42881763,0,0.22806239,CENTER,FAR,0.91224957,0.91224957,0.9079948,0.9079948,1.388888955116272,0.0,-0.48089415,0.9079948,24.032958984375,0.23202946782112122,1.2325376272201538,10
