time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
0.0,0.5260963439941406,0.6623151302337646,5.011284828186035,6.19969630241394,1,1,0.48345622,0.4984808,0.9962128,0.84609795,0.8428936,1.1324193,0,-0.19621277,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.005469709634780884,1.0929491519927979,0
6.2913289070129395,0.013177633285522461,0.2336266040802002,0.003795146942138672,0.25059938430786133,1,1,0.51508063,0.4991001,0.9982002,0.79938394,0.79794514,1.067767,0,-0.19820017,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.02908685803413391,1.0929491519927979,1
6.545943260192871,0.012545108795166016,0.1296679973602295,0.006056070327758789,0.1482691764831543,1,1,0.52262414,0.49919635,0.9983927,0.7949395,0.79366183,1.0616257,0,-0.19839269,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.03908760845661163,1.0929491519927979,1
6.69942307472229,0.010774374008178711,0.12592840194702148,0.005548954010009766,0.14225172996520996,1,1,0.52370477,0.49939123,0.99878246,0.79778165,0.7968103,1.0650055,0,-0.19878244,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.033262789249420166,1.0929491519927979,1
6.852159261703491,0.01644110679626465,0.13186407089233398,0.0040132999420166016,0.15231847763061523,1,1,0.5281633,0.49983987,0.99912256,0.7939453,0.79324865,1.0595235,0,-0.19912255,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.08655136078596115,1.0929491519927979,1
7.010272026062012,0.015753746032714844,0.1225438117980957,0.004874467849731445,0.143172025680542,1,1,0.5270535,0.4999531,0.9988384,0.79401445,0.79309213,1.0599171,0,-0.19883841,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.1962112933397293,1.0929491519927979,1
7.157463788986206,0.0030465126037597656,0.14356565475463867,0.00401759147644043,0.15062975883483887,1,1,0.52612543,0.4997876,0.9987067,0.79806674,0.7970346,1.065467,0,-0.19870669,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,-0.07591289281845093,1.0929491519927979,1
7.3121397495269775,0.0060231685638427734,0.14241695404052734,0.008756399154663086,0.1571965217590332,1,1,0.52333593,0.49930635,0.998326,0.7894024,0.78808093,1.0543015,0,-0.19832599,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.16370946168899536,1.0929491519927979,6
7.4812493324279785,0.0028235912322998047,0.08498740196228027,0.003290414810180664,0.09110140800476074,1,1,0.52980167,0.49900377,0.99800754,0.802227,0.8006286,1.0717715,0,-0.19800752,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.06412919610738754,1.0929491519927979,6
7.5791850090026855,0.004182338714599609,0.0850381851196289,0.004528045654296875,0.09374856948852539,1,1,0.52943665,0.49951935,0.99816906,0.80228794,0.80081904,1.0716795,0,-0.19816905,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.04127522185444832,1.0929491519927979,6
7.677937030792236,0.0050694942474365234,0.13973546028137207,0.0044498443603515625,0.14925479888916016,1,1,0.53065443,0.4994406,0.99837387,0.7956368,0.79434294,1.0625769,0,-0.19837385,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.044605035334825516,1.0929491519927979,6
7.83021879196167,0.0023050308227539062,0.10299301147460938,0.004215240478515625,0.1095132827758789,1,1,0.53259534,0.4993803,0.99809873,0.7893849,0.78788406,1.0545181,0,-0.19809872,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.09028618782758713,1.0929491519927979,6
7.941930294036865,0.002838134765625,0.0919651985168457,0.0037543773651123047,0.09855771064758301,1,1,0.528399,0.4990119,0.9975715,0.7863865,0.7844767,1.0510678,0,-0.19757152,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.07193358242511749,1.0929491519927979,6
