time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
0.0,0.536123514175415,0.5762431621551514,0.0022537708282470703,1.1146204471588135,1,1,0.55579627,0.62428504,0.74833053,0.18404827,0.13772894,0.32792687,0,-0.14833051,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.013274502009153366,-0.06323182582855225,0
1.1672477722167969,0.00707244873046875,0.2103428840637207,0.0054743289947509766,0.22288966178894043,1,1,0.5569141,0.6239076,0.7496516,0.18341246,0.13749543,0.32621813,0,-0.14965159,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.1729298233985901,-0.026073262095451355,1
1.4044244289398193,0.015792369842529297,0.13188886642456055,0.004019260406494141,0.15170049667358398,1,1,0.5573132,0.6238603,0.7490791,0.18288879,0.13699818,0.32553533,0,-0.14907908,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.0292622372508049,-0.006061408668756485,1
1.561368703842163,0.01578688621520996,0.1329660415649414,0.0039653778076171875,0.15271830558776855,1,1,0.55690944,0.62342566,0.7496966,0.18222007,0.13660978,0.3240779,0,-0.14969659,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.050795622169971466,0.03379621356725693,1
1.7355103492736816,0.015781641006469727,0.13698363304138184,0.004045963287353516,0.15681123733520508,1,1,0.5570232,0.6237121,0.74969995,0.18106398,0.13574366,0.32202035,0,-0.14969993,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.007256070151925087,-0.03263717144727707,1
1.8968491554260254,0.011587858200073242,0.1297142505645752,0.004079103469848633,0.14538121223449707,1,1,0.55673873,0.62372744,0.7499453,0.18045083,0.13532825,0.32082486,0,-0.14994526,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.019456885755062103,0.010911024175584316,1
2.0462546348571777,0.013928413391113281,0.13805627822875977,0.005532026290893555,0.1575167179107666,1,1,0.55643666,0.62352407,0.7500521,0.18045525,0.13535084,0.32078707,0,-0.15005207,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.1217057853937149,0.06116980314254761,1
2.2069661617279053,0.012903690338134766,0.1386425495147705,0.0042591094970703125,0.15580534934997559,1,1,0.55615675,0.6228661,0.75079936,0.18029909,0.13536845,0.32019046,0,-0.15079933,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.151632159948349,-0.008322009816765785,6
2.369074583053589,0.007782697677612305,0.1312718391418457,0.0035681724548339844,0.142622709274292,1,1,0.5554277,0.6227163,0.75123346,0.18140998,0.13628125,0.32197708,0,-0.15123343,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,-0.02996598184108734,-0.04506580904126167,6
2.526992082595825,0.015517473220825195,0.14200568199157715,0.0035429000854492188,0.16106605529785156,1,1,0.5548705,0.6229342,0.75136656,0.18213072,0.13684693,0.32319906,0,-0.15136653,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.03207656741142273,2.8128735721111298e-05,6
2.692110061645508,0.00805211067199707,0.10790848731994629,0.0027189254760742188,0.11867952346801758,1,1,0.555108,0.6227147,0.75139695,0.18167916,0.13651316,0.3223847,0,-0.15139693,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.020792854949831963,0.0007522851228713989,6
2.824796199798584,0.008149147033691406,0.0850973129272461,0.009092569351196289,0.10233902931213379,1,1,0.555006,0.62273294,0.7518021,0.18178439,0.13666588,0.32239762,0,-0.15180206,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,0.05909540876746178,0.025309696793556213,6
2.9325478076934814,0.0025403499603271484,0.09813809394836426,0.0040302276611328125,0.10470867156982422,1,1,0.5549782,0.6226571,0.75232923,0.1816946,0.13669418,0.32201257,0,-0.1523292,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.86457633972168,-0.016575979068875313,0.036993883550167084,6
3.03826642036438,0.005708456039428711,0.0982513427734375,0.0,0.10395979881286621,1,1,0.5551263,0.62262815,0.75253224,0.1809484,0.13616951,0.32060358,0,-0.15253222,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.05719536542892456,0.037475135177373886,6
3.1537389755249023,0.005506277084350586,0.08333945274353027,0.005772113800048828,0.09461784362792969,1,1,0.55522835,0.6230293,0.75179535,0.18091631,0.13601203,0.32086092,0,-0.15179533,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,0.06796280294656754,0.007478203624486923,6
3.250418186187744,0.003812074661254883,0.0799100399017334,0.004956483840942383,0.08867859840393066,1,1,0.55490226,0.62283224,0.75179887,0.18000984,0.1353312,0.31925178,0,-0.15179884,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,-0.10762479901313782,-0.018551107496023178,8
3.342175245285034,0.007630348205566406,0.09852933883666992,0.002551555633544922,0.10871124267578125,1,1,0.5544419,0.62279254,0.75189084,0.17948261,0.13495132,0.31827778,0,-0.15189081,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,-0.13408400118350983,0.033891577273607254,8
3.456376791000366,0.001968860626220703,0.08809185028076172,0.0018835067749023438,0.09194421768188477,1,1,0.553854,0.6225436,0.75261676,0.17786613,0.13386503,0.31510705,0,-0.15261674,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.03043033555150032,-0.027032380923628807,8
3.548321008682251,0.010077476501464844,0.08813309669494629,0.0035424232482910156,0.10175299644470215,1,1,0.553339,0.62261444,0.7531526,0.17747274,0.13366406,0.31418642,0,-0.15315259,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.06598524749279022,0.009959558956325054,8
3.6701674461364746,0.0037937164306640625,0.08461904525756836,0.009736299514770508,0.09814906120300293,1,1,0.55288506,0.6225542,0.752863,0.17824845,0.13419667,0.31568107,0,-0.15286297,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.01921427994966507,-0.009411342442035675,8
3.770808696746826,0.004351615905761719,0.08977007865905762,0.00382232666015625,0.09794402122497559,1,1,0.55337614,0.62196296,0.754049,0.17931756,0.13521424,0.317075,0,-0.15404898,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.05486075580120087,0.012222148478031158,8
3.8707528114318848,0.0037326812744140625,0.10442447662353516,0.0018596649169921875,0.1100168228149414,1,1,0.5539387,0.6218203,0.7544218,0.17961335,0.13550422,0.3174411,0,-0.15442175,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.0019103549420833588,-0.046912118792533875,8
3.986443281173706,0.0029625892639160156,0.09778666496276855,0.0033380985260009766,0.10408735275268555,1,1,0.55405307,0.62138945,0.75525516,0.18071413,0.1364853,0.31903413,0,-0.15525514,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,-0.06058935821056366,0.03670093044638634,8
