time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
0.0,0.32390522956848145,0.3036530017852783,0.0060040950775146484,0.6335623264312744,1,1,0.7251297,0.64958787,0.68441975,0.15841131,0.108419836,0.3086046,0.22512972,0.015580237,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,-0.045201197266578674,-0.6826701164245605,0
0.6621291637420654,0.01652836799621582,0.1207880973815918,0.004029035568237305,0.14134550094604492,1,1,0.72532606,0.6504143,0.68654066,0.1567709,0.1076296,0.30446538,0.22532606,0.013459325,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.09558265656232834,-0.6826701164245605,0
0.80747389793396,0.011969804763793945,0.11424088478088379,0.004005908966064453,0.1302165985107422,1,1,0.72535515,0.6518648,0.6886331,0.15666318,0.10788345,0.3033317,0.22535515,0.011366904,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.09147314727306366,-0.6826701164245605,0
0.9572446346282959,0.015053987503051758,0.10744190216064453,0.004510402679443359,0.12700629234313965,1,1,0.7255554,0.6510801,0.6859085,0.15851846,0.10872916,0.30814305,0.22555542,0.014091492,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.04832235723733902,-0.6826701164245605,0
1.09678316116333,0.015108585357666016,0.1055610179901123,0.003494739532470703,0.12416434288024902,1,1,0.7257355,0.65048033,0.6857431,0.15904383,0.109063216,0.3092389,0.22573549,0.014256895,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,-0.0021299943327903748,-0.6826701164245605,4
1.2374799251556396,0.015656471252441406,0.11239123344421387,0.004038095474243164,0.13208580017089844,1,1,0.72519606,0.6493761,0.68524384,0.1582655,0.10845046,0.30794972,0.22519606,0.014756143,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.058319009840488434,-0.6826701164245605,4
1.37705659866333,0.015766382217407227,0.10488462448120117,0.004202365875244141,0.12485337257385254,1,1,0.7250042,0.6479079,0.68408144,0.15633234,0.10694406,0.30470514,0.2250042,0.015918553,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.022183489054441452,-0.6826701164245605,4
1.516972541809082,0.016037464141845703,0.11504673957824707,0.0035190582275390625,0.13460326194763184,1,1,0.72490966,0.64630353,0.6839522,0.15526958,0.10619697,0.3026909,0.22490966,0.016047776,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.0048132408410310745,-0.6826701164245605,4
1.6559054851531982,0.0021708011627197266,0.0999593734741211,0.004521846771240234,0.10665202140808105,1,1,0.7250158,0.6460078,0.683617,0.15488553,0.105882384,0.30209026,0.22501582,0.016382992,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.02798442915081978,-0.6826701164245605,4
1.7655608654022217,0.018389225006103516,0.10547471046447754,0.004015922546386719,0.12787985801696777,1,1,0.7250388,0.6457386,0.6837657,0.15494747,0.10594777,0.30214533,0.22503883,0.016234279,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.53203284740448,-0.6826701164245605,4
1.8964471817016602,0.011049032211303711,0.10701966285705566,0.004992246627807617,0.12306094169616699,1,1,0.7250428,0.6456184,0.6835471,0.15484047,0.10584075,0.30203328,0.22504282,0.016452909,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.05751723423600197,-0.6826701164245605,4
