time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
0.0,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1253740,-815769,23.94111442565918,-0.9060207605361938,1.0552362203598022,0,0,0
0.0234835147857666,-0.0,-0.0,2.777778148651123,12.5,166.66668891906738,750.0,-1254280,-816857,23.987035751342773,-0.7585349678993225,1.2320868968963623,0,0,0
0.03870248794555664,-0.0,-0.0,2.777778148651123,12.5,166.66668891906738,750.0,-1254641,-817587,23.971729278564453,-0.33011651039123535,0.7806907892227173,0,0,0
0.0536799430847168,-0.0,-0.0,1.388889193534851,12.5,83.33335161209106,750.0,-1255042,-818316,23.849267959594727,-0.3750033378601074,-0.9804263710975647,0,0,0
0.08421444892883301,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1255738,-819665,23.910497665405273,-0.6994470953941345,0.7607325315475464,0,0,0
0.09973955154418945,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1256086,-820236,23.86457633972168,-0.4868783950805664,-0.9150493144989014,0,0,0
0.11515974998474121,-0.0,-0.0,2.777778148651123,12.5,166.66668891906738,750.0,-1256442,-820864,23.925806045532227,-0.7187780141830444,-4.433534145355225,0,0,0
0.1309492588043213,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1256873,-821636,23.925806045532227,-0.27675676345825195,-1.3606799840927124,0,0,0
0.16118264198303223,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1257553,-822724,23.86457633972168,-0.13361547887325287,-3.7371270656585693,0,0,0
0.1930086612701416,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1258336,-823872,23.925806045532227,-0.2567504048347473,1.211999535560608,0,0,0
0.22225093841552734,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1258935,-824810,23.895191192626953,-0.4091053605079651,-0.9028836488723755,0,0,0
0.2532074451446533,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1259631,-825689,23.9564208984375,-0.3204279839992523,-1.224909782409668,0,0,0
0.26858949661254883,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1259986,-826060,23.987035751342773,-0.35629624128341675,0.8388388752937317,0,0,0
0.2838602066040039,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1260326,-826551,23.925806045532227,-0.13390524685382843,-0.48016250133514404,0,0,0
0.3144974708557129,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1261006,-827148,23.971729278564453,-0.4659923315048218,1.0817862749099731,0,0,0
0.32967567443847656,-0.0,-0.0,2.777778148651123,12.5,166.66668891906738,750.0,-1261367,-827507,23.895191192626953,-0.6203704476356506,-0.7855179905891418,0,0,0
0.3612499237060547,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1262094,-828057,24.01765251159668,-0.17978018522262573,0.6259233951568604,0,0,0
0.39225292205810547,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1262749,-828518,23.895191192626953,0.03513769805431366,-0.4111044704914093,0,0,0
