time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1614804,-1183411,23.925806045532227,-0.39504027366638184,-0.2859506607055664,0,0,0
0.032647132873535156,0.07701794803142548,0.07701794803142548,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.9564208984375,-0.16045942902565002,-0.4810855984687805,0,0,0
0.06377291679382324,0.15260186791419983,0.15260186791419983,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.895191192626953,-0.42936792969703674,-0.42368069291114807,0,0,0
0.07875776290893555,0.15260186791419983,0.15260186791419983,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.9564208984375,-0.3150801360607147,-0.44752037525177,0,0,0
0.10921025276184082,0.26864662766456604,0.26864662766456604,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.910497665405273,-0.42027539014816284,-0.4357939064502716,0,0,0
0.1402909755706787,0.3458285331726074,0.3458285331726074,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.849267959594727,-0.46712028980255127,-0.4149235188961029,0,0,0
0.15546226501464844,0.3458285331726074,0.3833186626434326,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.94111442565918,-0.5723015069961548,-0.48423078656196594,0,0,0
0.18599915504455566,0.4583427906036377,0.4583427906036377,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.925806045532227,-0.5059536099433899,-0.42729371786117554,0,0,0
0.2198805809020996,0.534963846206665,0.534963846206665,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.94111442565918,-0.5057944655418396,-0.3948843777179718,0,0,0
0.24825310707092285,0.6090828776359558,0.6090828776359558,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.94111442565918,-0.5620009899139404,-0.3497923016548157,0,0,0
0.2639734745025635,0.6090828776359558,0.6090828776359558,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.925806045532227,-0.5049665570259094,-0.48795846104621887,0,0,0
0.2950897216796875,0.7200852632522583,0.7200852632522583,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.925806045532227,-0.4847871959209442,-0.41875216364860535,0,0,0
0.3110957145690918,0.7200852632522583,0.7200852632522583,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.925806045532227,-0.5423476696014404,-0.48854026198387146,0,0,0
0.3265495300292969,0.7574666738510132,0.7574666738510132,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.94111442565918,-0.5189210176467896,-0.32725250720977783,0,0,0
0.34171605110168457,0.7932679653167725,0.7932679653167725,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.9564208984375,-0.6452546715736389,-0.46552160382270813,0,0,0
0.37270045280456543,0.8983506560325623,0.8983506560325623,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.9564208984375,-0.6352424621582031,-0.5459166169166565,0,0,0
0.3882865905761719,0.8983506560325623,0.8983506560325623,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.94111442565918,-0.579209566116333,-0.5229102373123169,0,0,0
0.4039902687072754,0.9678984880447388,0.9678984880447388,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.94111442565918,-0.739277184009552,-0.5357439517974854,0,0,0
0.4199812412261963,0.9678984880447388,0.9678984880447388,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.925806045532227,-0.5452085137367249,-0.569184422492981,0,0,0
0.4356119632720947,1.0028705596923828,1.0028705596923828,-0.0,-0.0,-0.0,-0.0,-1614826,-1183411,23.9564208984375,-0.7041259407997131,-0.43217968940734863,0,0,0
0.46605730056762695,1.1013251543045044,1.1013251543045044,-0.0,-0.0,-0.0,-0.0,-1614986,-1183411,23.925806045532227,-0.5668845176696777,-0.43309032917022705,0,0,0
0.497481107711792,1.1663734912872314,1.1663734912872314,-0.0,-0.0,-0.0,-0.0,-1615077,-1183411,23.925806045532227,-0.5715797543525696,-0.607603132724762,0,0,0
0.5127251148223877,1.1663734912872314,1.1663734912872314,-0.0,-0.0,-0.0,-0.0,-1615102,-1183411,23.925806045532227,-0.27501681447029114,-0.6176633834838867,0,0,0
0.5444583892822266,1.2572611570358276,1.2572611570358276,1.388888955116272,-0.0,83.33333730697632,-0.0,-1615252,-1183411,23.987035751342773,-0.0077241212129592896,-0.5958635807037354,0,0,0
0.5749697685241699,1.3169126510620117,1.3169126510620117,-0.0,-0.0,-0.0,-0.0,-1615350,-1183411,23.925806045532227,-0.6672596335411072,-0.6410452127456665,0,0,0
0.5896115303039551,1.3169126510620117,1.3169126510620117,1.388888955116272,-0.0,83.33333730697632,-0.0,-1615461,-1183436,23.910497665405273,-0.45702695846557617,-0.4181573987007141,0,0,0
0.6197636127471924,1.4013038873672485,1.4013038873672485,-0.0,-0.0,-0.0,-0.0,-1615532,-1183500,23.9564208984375,-0.7238144874572754,-0.6386027336120605,0,0,0
0.6499631404876709,1.4544366598129272,1.4544366598129272,1.388888955116272,-0.0,83.33333730697632,-0.0,-1615684,-1183500,23.925806045532227,-0.08910463750362396,-0.5894675254821777,0,0,0
0.6652026176452637,1.4544366598129272,1.4544366598129272,-0.0,-0.0,-0.0,-0.0,-1615714,-1183500,23.94111442565918,-0.13502520322799683,-0.637609601020813,0,0,0
0.6808128356933594,1.480458378791809,1.480458378791809,-0.0,-0.0,-0.0,-0.0,-1615805,-1183500,23.94111442565918,-1.0147908926010132,-0.6826056241989136,0,0,0
0.6957924365997314,1.5310430526733398,1.5310430526733398,-0.0,-0.0,-0.0,-0.0,-1615896,-1183500,23.94111442565918,-1.0402933359146118,-0.6843190789222717,0,0,0
0.7260227203369141,1.5788110494613647,1.5788110494613647,1.388888955116272,-0.0,83.33333730697632,-0.0,-1616078,-1183500,23.9564208984375,-0.7468374967575073,-0.728734016418457,0,0,0
0.756805419921875,1.6251105070114136,1.6251105070114136,1.388888955116272,-0.0,83.33333730697632,-0.0,-1616233,-1183500,23.94111442565918,-0.1418420970439911,-0.7177599668502808,0,0,0
0.7879993915557861,1.6695479154586792,1.6695479154586792,1.388888955116272,-0.0,83.33333730697632,-0.0,-1616408,-1183500,23.9564208984375,-0.25305861234664917,-0.6785150170326233,0,0,0
0.8036203384399414,1.6908410787582397,1.6908410787582397,1.388888955116272,-0.0,83.33333730697632,-0.0,-1616483,-1183607,23.94111442565918,-0.037627220153808594,-0.3750564455986023,0,0,0
0.8196022510528564,1.6908410787582397,1.6908410787582397,1.388888955116272,-0.0,83.33333730697632,-0.0,-1616591,-1183590,23.94111442565918,-0.20455794036388397,-0.7739580869674683,0,0,0
0.8502707481384277,1.7505214214324951,1.7505214214324951,1.388888955116272,-0.0,83.33333730697632,-0.0,-1616758,-1183680,23.971729278564453,-0.02343839406967163,-0.555319607257843,0,0,0
0.8808131217956543,1.7863489389419556,1.7863489389419556,1.388888955116272,-0.0,83.33333730697632,-0.0,-1616957,-1183769,23.925806045532227,-0.27810463309288025,-0.7562036514282227,0,0,0
0.8967790603637695,1.7863489389419556,1.7863489389419556,1.388888955116272,-0.0,83.33333730697632,-0.0,-1617055,-1183859,23.971729278564453,-0.2193612903356552,-0.7881088256835938,0,0,0
0.9125308990478516,1.804033637046814,1.804033637046814,1.388888955116272,-0.0,83.33333730697632,-0.0,-1617177,-1183859,23.94111442565918,-0.25669166445732117,-0.974698007106781,0,0,0
0.9430556297302246,1.8511650562286377,1.8511650562286377,1.388888955116272,-0.0,83.33333730697632,-0.0,-1617352,-1184051,23.86457633972168,-0.7390902042388916,-0.5898187756538391,0,0,0
0.973473310470581,1.8787448406219482,1.8787448406219482,-0.0,-0.0,-0.0,-0.0,-1617534,-1184140,23.94111442565918,-0.7360250949859619,-1.0845105648040771,0,0,0
0.9899983406066895,1.8787448406219482,1.8787448406219482,1.388888955116272,-0.0,83.33333730697632,-0.0,-1617672,-1184230,23.9564208984375,-0.24730224907398224,-0.8180818557739258,0,0,0
1.0215511322021484,1.9156959056854248,1.9156959056854248,1.388888955116272,-0.0,83.33333730697632,-0.0,-1617914,-1184409,23.94111442565918,-0.5500713586807251,-0.7914803624153137,0,0,0
1.051694631576538,1.9369783401489258,1.9369783401489258,-0.0,-0.0,-0.0,-0.0,-1618080,-1184588,23.895191192626953,-0.3526134192943573,-0.8056837320327759,0,0,0
1.0668277740478516,1.9369783401489258,1.9369783401489258,1.388888955116272,-0.0,83.33333730697632,-0.0,-1618223,-1184678,23.94111442565918,-0.3414636254310608,-0.5391920208930969,0,0,0
1.0821259021759033,1.946100115776062,1.946100115776062,1.388888955116272,-0.0,83.33333730697632,-0.0,-1618342,-1184780,23.94111442565918,-0.5107547044754028,-0.5947982668876648,0,0,0
1.0981473922729492,1.9546059370040894,1.9546059370040894,1.388888955116272,-0.0,83.33333730697632,-0.0,-1618491,-1184977,23.971729278564453,-0.4268413484096527,-0.8303444981575012,0,0,0
1.129784107208252,1.9764610528945923,1.9764610528945923,1.388888955116272,-0.0,83.33333730697632,-0.0,-1618730,-1185049,24.002344131469727,-0.0350930280983448,-0.3424094021320343,0,0,0
1.145265817642212,1.9764610528945923,1.9764610528945923,-0.0,-0.0,-0.0,-0.0,-1618808,-1185139,23.910497665405273,-1.5871237516403198,-0.6839613914489746,0,0,0
1.1606240272521973,1.9820387363433838,1.9820387363433838,1.388888955116272,-0.0,83.33333730697632,-0.0,-1618949,-1185310,23.987035751342773,-0.339191198348999,-0.5018444657325745,0,0,0
1.1768522262573242,1.9868308305740356,1.9868308305740356,1.388888955116272,-0.0,83.33333730697632,-0.0,-1619082,-1185408,23.94111442565918,-1.6071184873580933,-0.7501303553581238,0,0,0
1.192333698272705,1.9910900592803955,1.9910900592803955,1.388888955116272,-0.0,83.33333730697632,-0.0,-1619211,-1185497,23.910497665405273,-0.29261696338653564,-0.49350064992904663,0,0,0
1.2080514430999756,1.9943816661834717,1.9943816661834717,1.388888955116272,-0.0,83.33333730697632,-0.0,-1619366,-1185600,23.9564208984375,-0.44194668531417847,-0.8177899122238159,0,0,0
1.2236311435699463,1.9987297058105469,1.9987297058105469,1.388888955116272,-0.0,83.33333730697632,-0.0,-1619494,-1185689,23.987035751342773,-0.31945928931236267,-1.2067739963531494,0,0,0
1.254014015197754,1.9999935626983643,1.9999935626983643,1.388888955116272,-0.0,83.33333730697632,-0.0,-1619751,-1185868,23.910497665405273,-0.5789763331413269,-0.753508448600769,0,0,0
1.2696704864501953,1.9995067119598389,1.9995067119598389,1.388888955116272,-0.0,83.33333730697632,-0.0,-1619912,-1186048,23.987035751342773,-0.2764347791671753,-0.9463041424751282,0,0,0
1.285681962966919,1.9995067119598389,1.9995067119598389,1.388888955116272,-0.0,83.33333730697632,-0.0,-1620044,-1186137,23.94111442565918,-0.38937485218048096,-0.5191327333450317,0,0,0
1.3012118339538574,1.9961761236190796,1.9961761236190796,-0.0,-0.0,-0.0,-0.0,-1620174,-1186227,23.925806045532227,-0.5615599155426025,-0.9088346362113953,0,0,0
1.3166391849517822,1.9934046268463135,1.9934046268463135,1.388888955116272,-0.0,83.33333730697632,-0.0,-1620354,-1186316,23.925806045532227,-0.534273087978363,-1.3306971788406372,0,0,0
1.332118034362793,1.9934046268463135,1.9934046268463135,1.388888955116272,-0.0,83.33333730697632,-0.0,-1620495,-1186419,23.925806045532227,-0.5282182693481445,-1.3702714443206787,0,0,0
1.3478446006774902,1.9898710250854492,1.9898710250854492,-0.0,-0.0,-0.0,-0.0,-1620652,-1186598,23.987035751342773,-0.5929602384567261,-0.8415400385856628,0,0,0
1.3639698028564453,1.9855097532272339,1.9855097532272339,1.388888955116272,-0.0,83.33333730697632,-0.0,-1620827,-1186688,23.9564208984375,-0.2514854073524475,-0.925261378288269,0,0,0
1.3789818286895752,1.974589467048645,1.974589467048645,1.388888955116272,-0.0,83.33333730697632,-0.0,-1620994,-1186777,23.94111442565918,-0.5876443386077881,-1.3906580209732056,0,0,0
1.3945002555847168,1.9680169820785522,1.9680169820785522,1.388888955116272,-0.0,83.33333730697632,-0.0,-1621175,-1186956,23.8798828125,-1.2801477909088135,-0.8876407146453857,0,0,0
1.4104673862457275,1.9680169820785522,1.9680169820785522,1.388888955116272,-0.0,83.33333730697632,-0.0,-1621377,-1187046,23.94111442565918,-0.9985434412956238,-0.8997194170951843,0,0,0
1.4254491329193115,1.9526773691177368,1.9526773691177368,1.388888955116272,-0.0,83.33333730697632,-0.0,-1621549,-1187136,23.925806045532227,-0.4439570903778076,-0.45673686265945435,0,0,0
1.4558026790618896,1.9347642660140991,1.9347642660140991,1.388888955116272,-0.0,83.33333730697632,-0.0,-1621862,-1187417,23.925806045532227,-0.466202050447464,-1.0248664617538452,0,0,0
1.4708139896392822,1.9347642660140991,1.9347642660140991,2.777777910232544,-0.0,166.66667461395264,-0.0,-1622067,-1187575,23.9564208984375,-0.28479093313217163,-0.3525071144104004,0,0,0
1.4867260456085205,1.9248634576797485,1.9248634576797485,1.388888955116272,-0.0,83.33333730697632,-0.0,-1622213,-1187686,23.94111442565918,-0.5163046717643738,-0.948233425617218,0,0,0
