time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
0.0009951591491699219,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.910497665405273,0.0744490996003151,-0.02948353812098503,0,0,0
0.03352642059326172,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.01807938702404499,0.07433092594146729,0,0,0
0.06446027755737305,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.13035503029823303,-0.1330922693014145,0,0,0
0.09456634521484375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.12188443541526794,-0.14565275609493256,0,0,0
0.1267714500427246,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.008230630308389664,-0.031592246145009995,0,0,0
0.1571648120880127,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.08460850268602371,0.062602199614048,0,0,0
0.18782472610473633,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.01608479581773281,-0.11962471902370453,0,0,0
0.21933436393737793,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.0417606420814991,0.07465490698814392,0,0,0
0.2505466938018799,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.03849783539772034,0.06449918448925018,0,0,0
0.28180551528930664,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.0042177122086286545,0.07558147609233856,0,0,0
0.3131399154663086,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.03831988573074341,-0.02774190902709961,0,0,0
0.343731164932251,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.019598491489887238,0.08813543617725372,0,0,0
0.37513113021850586,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.041010353714227676,0.02025192603468895,0,0,0
