time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7783203125,0.10419633984565735,0.0,0,0,0
0.030278682708740234,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.022437572479248047,0.0,0,0,0
0.05918145179748535,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.00046253204345703125,0.0,0,0,0
0.08089399337768555,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.03510085120797157,0.0,0,0,0
0.10288262367248535,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.03416333720088005,0.0,0,0,0
0.11879849433898926,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7017822265625,-0.0008297152817249298,0.0,0,0,0
0.15095067024230957,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.021961688995361328,0.0,0,0,0
0.17022252082824707,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.055449049919843674,0.0,0,0,0
0.19413471221923828,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,0.03270043432712555,0.0,0,0,0
0.2198953628540039,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.02242862433195114,0.0,0,0,0
0.2520263195037842,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.012176908552646637,0.0,0,0,0
0.2839365005493164,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.08282069861888885,0.0,0,0,0
0.3034229278564453,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.68647575378418,0.013855010271072388,0.0,0,0,0
0.3357367515563965,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.09892018139362335,0.0,0,0,0
0.36765456199645996,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.0505649708211422,0.0,0,0,0
0.3923184871673584,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.02726798690855503,0.0,0,0,0
0.4197108745574951,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,0.061889857053756714,0.0,0,0,0
0.45174169540405273,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.06477926671504974,0.0,0,0,0
0.47948598861694336,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,0.072514608502388,0.0,0,0,0
0.49973082542419434,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.07203035056591034,0.0,0,0,0
0.5205433368682861,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.052633851766586304,0.0,0,0,0
0.5365121364593506,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.04995317757129669,0.0,0,0,0
0.5681953430175781,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.83955192565918,-0.027034690603613853,0.0,0,0,0
0.5920436382293701,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.0058286115527153015,0.0,0,0,0
0.6197474002838135,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.02216028794646263,0.0,0,0,0
0.6514785289764404,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.013350516557693481,0.0,0,0,0
0.6753675937652588,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.11174916476011276,0.0,0,0,0
0.7034001350402832,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.008863454684615135,0.0,0,0,0
0.7352354526519775,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7783203125,0.008050631731748581,0.0,0,0,0
0.75925612449646,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.04287289083003998,0.0,0,0,0
0.7867085933685303,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.07863638550043106,0.0,0,0,0
0.8183820247650146,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.037508510053157806,0.0,0,0,0
0.8366069793701172,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,-0.02610277384519577,0.0,0,0,0
0.8532872200012207,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.03123864158987999,0.0,0,0,0
0.8835632801055908,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,0.019656457006931305,0.0,0,0,0
0.9156339168548584,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.08490157127380371,0.0,0,0,0
0.9436359405517578,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.013582061976194382,0.0,0,0,0
0.9695780277252197,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7783203125,0.09052875638008118,0.0,0,0,0
1.001378059387207,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.655858993530273,-0.17475908994674683,0.0,0,0,0
1.0338265895843506,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7783203125,0.05431230366230011,0.0,0,0,0
1.0658652782440186,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.01576390117406845,0.0,0,0,0
1.0978169441223145,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.025660643354058266,0.0,0,0,0
1.1217687129974365,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.07531630247831345,0.0,0,0,0
