time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.04110899567604065,-0.10060010850429535,0,0,0
0.020488262176513672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.09939830005168915,0.012626457959413528,0,0,0
0.036538124084472656,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,-0.05078224837779999,0.03489945828914642,0,0,0
0.05128312110900879,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.03956214338541031,-0.057534534484148026,0,0,0
0.0668797492980957,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.004413075745105743,0.03583769500255585,0,0,0
0.0829172134399414,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.016382582485675812,-0.07812254130840302,0,0,0
0.11327028274536133,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,0.07367312908172607,-0.10422950983047485,0,0,0
0.12863945960998535,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.005796618759632111,-0.10350924730300903,0,0,0
0.14467549324035645,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,0.07455240190029144,-0.0008187592029571533,0,0,0
0.17543673515319824,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.02591060847043991,-0.10617755353450775,0,0,0
0.19124603271484375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.004660218954086304,-0.047622811049222946,0,0,0
0.20677995681762695,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.017660297453403473,0.07811246067285538,0,0,0
0.22243332862854004,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.910497665405273,0.0840463936328888,0.04295022040605545,0,0,0
0.23742961883544922,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.910497665405273,-0.006764810532331467,0.009917333722114563,0,0,0
0.25226855278015137,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.06497737765312195,0.054333921521902084,0,0,0
0.26814889907836914,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.005793452262878418,-0.09525733441114426,0,0,0
0.2840845584869385,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.11137557774782181,0.008673235774040222,0,0,0
0.2997729778289795,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,0.02749112993478775,0.04263776168227196,0,0,0
0.31521081924438477,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.14387798309326172,-0.0022820699959993362,0,0,0
0.3312501907348633,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.10944721847772598,0.054062217473983765,0,0,0
0.3467094898223877,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.005131648853421211,0.01914004608988762,0,0,0
0.37701869010925293,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.0412115752696991,0.06789053231477737,0,0,0
0.3922750949859619,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,-0.04019572213292122,-0.09412132203578949,0,0,0
0.40804314613342285,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.910497665405273,0.028796687722206116,0.01849845051765442,0,0,0
0.43846797943115234,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.028337806463241577,0.06283225119113922,0,0,0
0.4544353485107422,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.09900900721549988,0.06249351054430008,0,0,0
0.47038984298706055,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.07547791302204132,-0.006937690079212189,0,0,0
0.4860525131225586,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.02851802483201027,-0.029337992891669273,0,0,0
0.5171575546264648,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.05123721808195114,-0.014851078391075134,0,0,0
0.5326459407806396,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.895191192626953,0.04997329041361809,-0.04974989593029022,0,0,0
0.5482997894287109,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.09971245378255844,-0.004691079258918762,0,0,0
0.5637397766113281,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.910497665405273,-0.02134331315755844,0.007588222622871399,0,0,0
0.579439640045166,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.0764983743429184,-0.10561221092939377,0,0,0
0.5946390628814697,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226090,208921,24.002344131469727,-0.12341451644897461,0.0665997788310051,0,0,0
0.6103131771087646,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.04211802780628204,-0.003287937492132187,0,0,0
0.626319169998169,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.008636176586151123,-0.04737551137804985,0,0,0
0.6571955680847168,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.20080162584781647,0.13366907835006714,0,0,0
0.6723377704620361,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.910497665405273,-0.16478244960308075,-0.1785343587398529,0,0,0
0.6880714893341064,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.15406109392642975,-0.08865030109882355,0,0,0
0.7034850120544434,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.14179947972297668,-0.009571075439453125,0,0,0
0.7190546989440918,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.3477936089038849,-0.10071481764316559,0,0,0
0.7346124649047852,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.0499168336391449,-0.033507201820611954,0,0,0
0.7498834133148193,0.800000011920929,0.800000011920929,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-226134,208921,23.987035751342773,1.8282145261764526,-0.08959481865167618,0,0,0
0.7653918266296387,0.800000011920929,0.800000011920929,-4.1666669845581055,-0.0,-250.00001907348633,-0.0,-226070,208921,23.9564208984375,-2.4139130115509033,-0.0788535550236702,0,0,0
0.7814152240753174,0.800000011920929,0.800000011920929,-1.388889193534851,-0.0,-83.33335161209106,-0.0,-226100,208921,23.94111442565918,-0.626045823097229,-0.12468917667865753,0,0,0
0.7961642742156982,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226100,208921,23.94111442565918,-0.2726268172264099,-0.21579882502555847,0,0,0
0.8270227909088135,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226100,208921,23.94111442565918,-0.3048379719257355,-0.056809861212968826,0,0,0
