time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
0.0009984970092773438,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1637946,-1206656,23.94111442565918,-0.35231807827949524,-0.6826701164245605,0,0,0
0.027686119079589844,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1637946,-1206656,23.987035751342773,-0.35332876443862915,-0.6826701164245605,0,0,0
0.05823016166687012,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1637946,-1206656,23.925806045532227,-0.30447638034820557,-0.6826701164245605,0,0,0
0.08973908424377441,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1637946,-1206656,23.9564208984375,-0.3499140441417694,-0.6826701164245605,0,0,0
0.10467147827148438,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1637946,-1206656,23.971729278564453,-0.2464362531900406,-0.6826701164245605,0,0,0
0.11955046653747559,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1637946,-1206656,23.925806045532227,-0.41049283742904663,-0.6826701164245605,0,0,0
0.13429832458496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1637946,-1206656,23.925806045532227,-0.39912697672843933,-0.6826701164245605,0,0,0
0.1498394012451172,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1637946,-1206656,23.910497665405273,-0.24722519516944885,-0.6826701164245605,0,0,0
0.1794571876525879,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1637946,-1206656,23.971729278564453,-0.36284294724464417,-0.6826701164245605,0,0,0
0.19463348388671875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1637946,-1206656,23.925806045532227,-0.4424823224544525,-0.6826701164245605,0,0,0
0.2102193832397461,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1637946,-1206656,23.925806045532227,-0.32489845156669617,-0.6826701164245605,0,0,0
0.24031281471252441,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1637947,-1206656,23.9564208984375,-0.383337140083313,-0.6826701164245605,0,0,0
0.2559847831726074,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1637947,-1206656,23.971729278564453,-0.3821820914745331,-0.6826701164245605,0,0,0
0.2719590663909912,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1637947,-1206656,23.987035751342773,-0.4881884455680847,-0.6826701164245605,0,0,0
