time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
0.0009982585906982422,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1430892,-991351,23.94111442565918,-0.3011801242828369,-0.8860315084457397,0,0,0
0.024082422256469727,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1430892,-991633,23.9564208984375,-0.34312474727630615,-0.9656832814216614,0,0,0
0.04014158248901367,0.015413817949593067,0.015413817949593067,-0.0,-0.0,-0.0,-0.0,-1430892,-991718,23.94111442565918,-0.3354758620262146,-0.5388656854629517,0,0,0
0.07164478302001953,0.04464324936270714,0.04464324936270714,-0.0,-0.0,-0.0,-0.0,-1430892,-992166,23.925806045532227,-0.32553383708000183,-1.0615061521530151,0,0,0
0.10247516632080078,0.06494522094726562,0.06494522094726562,-0.0,-0.0,-0.0,-0.0,-1430892,-992537,23.94111442565918,-0.3983100652694702,-0.6797425746917725,0,0,0
0.13423395156860352,0.08527084439992905,0.08527084439992905,-0.0,-0.0,-0.0,-0.0,-1430892,-992806,23.9564208984375,-0.324487566947937,-0.9860342741012573,0,0,0
0.1646263599395752,0.10472198575735092,0.10472198575735092,-0.0,-0.0,-0.0,-0.0,-1430892,-993177,23.9564208984375,-0.35962310433387756,-0.9507272243499756,0,0,0
0.19508886337280273,0.12421798706054688,0.12421798706054688,-0.0,-0.0,-0.0,-0.0,-1430892,-993540,23.971729278564453,-0.43020331859588623,-0.8345028758049011,0,0,0
0.22637510299682617,0.14424118399620056,0.14424118399620056,-0.0,-0.0,-0.0,-0.0,-1430892,-993804,23.925806045532227,-0.42070040106773376,-0.712749719619751,0,0,0
0.2568814754486084,0.16376525163650513,0.16376525163650513,-0.0,-0.0,-0.0,-0.0,-1430892,-994086,23.94111442565918,-0.4550527334213257,-1.3300999402999878,0,0,0
0.28908801078796387,0.18330276012420654,0.18330276012420654,-0.0,12.5,-0.0,750.0,-1430892,-994444,23.94111442565918,-0.47247305512428284,-0.7851894497871399,0,0,0
0.3186521530151367,0.20329849421977997,0.20329849421977997,-0.0,-0.0,-0.0,-0.0,-1430892,-994726,23.94111442565918,-0.4967831075191498,-0.8689882755279541,0,0,0
0.34959840774536133,0.2231040894985199,0.2231040894985199,-0.0,-0.0,-0.0,-0.0,-1430892,-994995,24.002344131469727,-0.48253291845321655,-0.8008768558502197,0,0,0
0.3806498050689697,0.24297699332237244,0.24297699332237244,-0.0,-0.0,-0.0,-0.0,-1430892,-995264,23.971729278564453,-0.5193932056427002,-1.3585758209228516,0,0,0
0.4132232666015625,0.26318785548210144,0.26318785548210144,-0.0,-0.0,-0.0,-0.0,-1430892,-995545,23.925806045532227,-0.5533232092857361,-1.2773947715759277,0,0,0
